id,target,data,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,jewish,latino,male,muslim,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,transgender,white,sexual_explicit,used,label,prediction,probability
5017871,0.6142857142857143,"don the magic negro is an embarrassment to his own race , civilized society , canada , ottawa , and his shamed family . ",0.042857142857142864,0.042857142857142864,0.5142857142857142,0.5,0.014285714285714284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5226927,0.0,"as father of a transgender male , i am genuinely glad stowe is trying to move the giant stone up the hill . however i have had enough of waiting for the church to become more humane in its teachings . it finally hit me a few months ago : why in the world am i sticking by a church that , as a matter of policy , considers my son hell - bound for simply being who he is ? i now feel like a moron for telling myself the church was still worthy of my support since it does other good works . but other churches also do as much , if not more , social good than roman catholicism , and a couple of them are welcoming to the lgbt community , as in the episcopal church . guess where we are headed ? we attend a jesuit parish in charlotte , nc , that for years has done its best to do right by lgbters , but in the end , that is not enough - not when the local bishop is old - school , pre - vatican ii conservative , and our new pastor , unlike previous jesuit pastors here , is scared of him . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0,0.0,,
5529576,0.16666666666666666,"pierre t lived as was called prior to the ‘70's , a life of an 'old bachelor' until he was 52 yrs when he married a childlike , un - medicated bipolar 23yr old woman , 1 / 2 his age & had 3 children in succession you say 'some teenage boys also went ga - ga over' trudeau , as he flamboyantly represented a fr . & br . cdn ; promoting his fr . cdn culture dogmatically pe trudeau , as per you was 'hot and stylish . . [ & ] bore . . respect . . ' for gays . as memory recalls : he was quite facile in bridging both genders equally well was entirely a norm for rich gay men born1919 to have a girlfriend cover or marry in order to hide their homosexuality ; especially men in politics most people at 50ys sharply realize their mortality ; intellectuals perceive immortality with production of their own biological children ; especially selfish narcissists unethical rich spoilt men who jump for the easy way out are essentially 'without courage of truth' the real story of the character of pierre - elliott trudeau is not known . . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5606869,0.7714285714285714,"president compliments frances first lady and you have a problem with that , what a dipshit petty person you are . ",0.12857142857142856,0.6714285714285714,0.014285714285714284,0.7428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
6230958,0.7," "" i'm scared of black people so get rid of them . . . what society must accept blacks ? no . . . "" is what this poster really means . i am sure this poster and the person who liked the post claim that this country is too "" pc "" and think that people who call out clear racism in posts on message boards are the "" real "" racists . ",0.1,0.1,0.6,0.4,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
251119,0.0,"as i have said in past posts , the real choice is between clinton and sanders , between a moderate and a progressive . there is a fringe whose collation is breaking apart as the duped see that the gop does not not act on values . so the tea party thought they had won , they got their obstructionists in office but the majority was able to govern , to makes choices , to try and solve problems . and the two real candidates are discussing these very problems . . . jobs , the economy , taxes , climate change , energy . . . and the dreck on the fringes of the right are trying to do what ? the guns , god , gays , guts , glory does not sell very well when nothing is done . . . of course for those who like absolutist , there is trump , who pulled the curtain aside to show there is no one behind the curtain . so who was the gop ? what did they stand for ? whose interests were served ? not the working white poor folks who are angry as poked hornets . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0.0,,
5151563,0.16666666666666666,"how about the union recognizes why blm and pride do not want a bigoted , racist or oppressive police force trampling their rights . - - - - - - - - - don't blame pride - it is only blm that do not want the police and that is blm and not gblm ( gay black lives matter ) why is blm controlling pride ? ",0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6239356,0.2,"i'm sure you know that your semantics will not work . maybe just with me . you say equality but what you mean is "" acceptance "" . tolerance is one thing , but acceptance is another . tolerance already existed , but was pilloried to promote a left agenda . words have meaning , that is why they changed it to civil union . in effect it was the same thing w / a different name . most people know this . you seem to state your opinion as fact . same ole same ole . nothing to support your comment , but it is cool . put it on the ballot , let the people vote . not w / language that allows for shenanigans . by putting on the ballot w / simple words like , "" homosexual marriage : yes or no "" , they used language like , "" allow the legislature to decide that marriage should be between one man and one woman . "" i am sure you see the difference . so did many voters . as well that other voters did not . you say the reps are living in the past , but how do you know ? its just your opinion . go beach ! sandys is nice ! ",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,1.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
327928,0.0,"no reason this dark hour cannot get absolutely pure black , with an israeli attack on iran's nuclear capability . timed for the american elections , that would insure that fear and hatred would rule the middle east for many more years , and keep the insane branch of the israeli right in power for our lifetimes . it would force the cost of oil to new heights , and thus make more billions for those with oil to sell . i do not have a head for international politics , but even i can see the possibility of a new war , one with nuclear weapons on one side , and a lot of oil on the other . we need to remove ourselves from the middle east , as we did from southeast asia . we have done nothing but help chaos and death , and even the gods must be shocked and awed at our stupidity . hugh massengill , eugene",0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5667254,0.6,"i would go beach . sandy's . but das me . we will get a little bit more time than what is commonly known because the radars associated w / the launchers or launch sites would fire up before any launch . that is why you hear on the tv , "" there are indications that [ fill in name of idiot nation who hates us & has missiles here ] may be preparing to launch another missile . . . "" that is the met radars firing up and checking the launch parameters . the electronic version of licking your finger and holding it above your head . i'm roman catholic so our doctrine relates that as long as you are sincere , really sincere , in asking for forgiveness of all your sins even up to the moment you breath your last breath , your sins will be forgiven . ",0.1,0.1,0.3,0.4,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5924690,0.75,"jesus you guys are pathetic . still trying to relitigate an argument you lost 2 weeks ago . you people sure stick together when the integrity of the white race is called into question though , ill give you that . ",0.017857142857142856,0.05357142857142857,0.21428571428571427,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,1.0,,
6289375,0.7,ex corde ecclesiae was in perfect harmony with the totalitarian pontificate of jpii . he destroyed that ideology in poland but could not bring it to rome fast enough . cardinal o'boyle was a coward and catholic university lost a scholar . ,0.0,0.1,0.2,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,1.0,,
5996893,0.0, . . . without successful football programs you might as well close shop on all mens and womens college athletics other than maybe basketball . as a poor but ambitious kid at u of wisconsin i had a great crew / rowing experience that helped shape who u am today . it also kept me semi fit vs . late nights of drinking smoking cigs and shooting pool for money while full time school working full time paying my own way . . . honestly i do not know how i did it all but wisco crew was a blast . . . go big red ! ! ; ) https : / / youtu . be / vvttmnk6xlo i hope my football badgers keep runnin runnin and now even passing ! ! jump ! jump ! jump ! ; ) crew would get all the old jocks socks t - shirts weight equipment . . . from the football program ! made me strong like bull ! ! : ) ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
611799,0.2,"the best women i know - - - a sizable number - - - are traditional catholics , all of them quite holy , strong , and intelligent as hll , and they do not consider themselves to have been discriminated against by the church . so stop the divisive nonsense . ",0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6057409,0.7,"the entitled whites in the nhl do not get what the fuss is about . the nhl and nhlpa should be making a stronger stand against trump . shame to both ; also , crosby and the pens are an embarrassment to be going to the white house . ",0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0,1.0,,
809198,0.6111111111111112,i would trade all the racist bigots here for muslim immigrants in an instant . ,0.04166666666666666,0.027777777777777776,0.4722222222222222,0.3611111111111111,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5849160,0.5211267605633803,whoever holds more power will ultimately have the upper hand . it works the same way in non - white societies . north koreans are racist against non - north koreans . black africans are racist against other black africans . japanese are racist against koreans and vice versa . nothing you said disputes the fact that all people have racist thoughts . ,0.028169014084507043,0.014084507042253518,0.5070422535211268,0.2535211267605634,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.014084507042253518,0,1.0,,
5772371,0.2,"this should be open and shut . after all , every bible school in america cites that passage in corinthians where paul strictly forbids the baking of cakes for people not of the faith , gay people especially . sinful confections are among the worst , as we all know . ",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
827284,0.7894736842105262,are you to believe that any black who acts to white is an uncle tom ? also do you think clarance thomas being excluded from the black history museum was a good thing ? i know your ignorant but how ignorant ! ,0.09210526315789473,0.013157894736842105,0.3815789473684211,0.7763157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
5583611,0.7,this opinion piece misses an important fact that should be checked and assumes too much . check to see how many people are pulled over and how many are black by these officers and by the police in that area based on percentages . numbers will not lie . something could be legal yet still be racist . just like jaywalking . sure it is illegal . but if they only ticket blacks in some towns and not whites the bias is clear . this is a small reflection of what a minority deals with . ,0.1,0.1,0.7,0.5,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0,1.0,,
759861,0.0,the church is still quite influential in el salvador . ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
945142,0.16666666666666666,"this is a little scary . it suggests trump’s inner circle believes their own echo chamber . it was one thing when you’re peddling falsehoods to the masses in order to get them behind you , but when you start believing * invented * terrorist attacks to retroactively justify a ban on visitors from muslim countries , it shows you have a limited grip on reality . no one believes the reasons trump gave for the ban . further proof the reasons for the ban are bogus : the us did not exclude countries that actually had nationals involved in terrorist attacks . saudi arabia , lebanon , and the uae nationals are still allowed to visit the us , despite the fact nationals from these countries were involved in the 9 / 11 attacks . so , there is no relationship between the policy and the ostensible reason for the policy . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6051196,0.0,"hjgcan and in - my - view . . you are both wrong . "" eggen said the province will also bring in changes compelling every school that receives public money establish codes of conduct against discrimination , adopt policies to protect lgbtq students , and affirm the existing legal right for students to set up a gay - straight alliance if they wish . "" this says nothing about mandating the creation of gsas - - only that schools _ must not oppose _ their creation by students . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0.0,,
911888,0.8,"no countries where trump owns property . america has more to fear from home - grown white americans . the hypocrisy is stunning . is this going to be the 21st century , or the 12th ? ",0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0,1.0,,
5829711,0.16666666666666666," [ after the war , he did start the kkk but the klan that he started , did not target blacks as much but carpetbaggers and that klan was abolished . ] source ? wikipedia seems to indicate to the otherwise . "" in the august 1867 state elections the klan was relatively restrained in its actions . white americans who made up the kkk hoped to persuade black voters that a return to their prewar state of bondage was in their best interest . forrest assisted in maintaining order . it was after these efforts failed that klan violence and intimidation escalated and became widespread . [ 62 ] author andrew ward , however , writes , "" in the spring of 1867 , forrest and his dragoons launched a campaign of midnight parades ; 'ghost' masquerades ; and 'whipping' and even 'killing negro voters and white republicans , to scare blacks off voting and running for office . "" he gave order no . 1 to abolish the kkk but by that time they were spread throughout the us . the article does agree forrest evolved by the end . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
5174253,0.8055555555555555,bring in killers and create programs to fight them after they get 10k a month from trudeau and then hit our streets and mobilize 1000's of jobless muslim youth . . . . . . you all are getting this . . right ? you are not that stupid - it is impossible,0.027777777777777776,0.125,0.2638888888888889,0.7361111111111109,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0,1.0,,
5309887,0.7,"the same republican gridlock activity they have been performing for 8 years . refuse to do their jobs and excuse it all as the fault of everyone else . instead of fixing elements of an existing law , they waste more time , first , trying to destroy it all and create an idiotic bill unrelated to fixing anything and adding the massive tax breaks for the billionaire barons - their true constituency . anyone who works for wages is considered just pond scum to the entire republican terrorist traitor party . all to be dumped by the wayside as they loot the nation . fundamentalist christian theocrats with insane beliefs unrelated to science or history ; disdain all human rights except for immunity for billionaire baron criminals ; hatred for democracy and freedoms for all . an entire congress , and now an executive and supreme court devoted to anti - american ideology identical to the old south confederacy and hitler's germany . the worst traitors since benedict arnold . ",0.0,0.3,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
731809,0.0,"you have said so , i know . but with regard to your previous comment : - you referred to the women in your parish as "" them "" , when you meant to say "" us "" ? ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
471268,0.8,"yeah , pretty stupid black & white picture of the world , it is characteristic for autistic children . "" we are good and very smart . . . because we are western people . russians are evil and blind . . . . because they are russians "" . your imagination is the only fakes of the western media - you live in a dream world . wake up . ",0.1,0.1125,0.6,0.775,0.0125,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.0125,0,1.0,,
5401017,0.0," "" a good man "" ? your definition of a good man needs some work . the guy lies continuously , he has encouraged violence at his rallies , he has demeaned women and is proud of it , says he just cannot help himself . you think this is a good man ? he is awful and proves it day after day . you have a poor sense of character , this guy is an anathema to honor and civility . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
804650,0.0,next best things ? maybe the title should be same old same old ? blank - faced model and three men featured . are there no women who are promising in 2017 ? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
5328753,0.0," "" also odd that the left welcomes the introduction of ethics into the world of business but thinks sexual relations are 'personal' and beyond the reach of the church's concern . "" two things : what happens in an individual bedroom affects at most a handful of people . what happens in the boardroom can affect tens of thousands . when enron went under because of unethical practices , over one hundred thousand people ( 20k at enron , 85k at arthur anderson ) lost their jobs , and many others were affected as well . all too often , the institutional church acts as if what happens in the bedroom is more significant morally than what happens in the boardroom . i hear fulminations against gay civil marriage , but where was the outcry when the vatican curia was found to have stashed hundreds of millions in slush funds ? gay people who marry are fired from their church jobs , but archbishop marcinkus kept his job as head of the vatican bank for seven years after the banco ambrosiano scandal . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0,0.0,,
5821647,0.16666666666666666," "" people these days are overly sensitive and way too politically correct . "" and many of them are conservatives . ever notice how the same people that like to tell black people to get over slavery are the ones demanding that their heroes of the confederacy ( the side that lost ) from the same period be honored ? seems to me that they are not really "" over it "" , either . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5547785,0.6363636363636364,you slander them with your racist insults . there is nothing in the group that says they are white supremacists . they are western civilizationists . you are a bigot and a liar . ,0.045454545454545456,0.045454545454545456,0.19696969696969696,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
4985242,0.7,your name says it all - white privilege,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
886985,0.6285714285714286,"as a man i feel the need to address this . go away little boy . you are not funny or witty and mansplaining to women how they should act is stupid at best and misoganistic at best . why do not you tell the father's to keep their junk soft ? why is it only the women's job , oh wait , that is right because men are just sex crazed machines right ? it takes two people to stop a pregnancy and acting like a big tough man telling women to keep their legs closed is so old school i think instagram has a filter for it . ",0.028571428571428567,0.1,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857146,0,1.0,,
5398977,0.16666666666666666,"lord help us . . . another lefty millionaire is going to buy himself into the governorship . this guy is going to force coloradoans to pay extremely high energy bills and use chinese built solar panels and chinese sourced wind farms . we will still need to run natural gas power stations 24 / 7 to supply uninterrupted power for the overcast calm days . living in a recognized "" hail alley "" we will have no worries about replacing solar panels due to old age because most will be replaced every few years . this will be great for our insurance premiums . say goodbye to the tax benefits for our schools , roads and the poor when his extremist agenda against natural gas and fossil fuels take hold . the guy has not ever had to sweat paying a utility bill in his life so how can he care about about your budget ? his plans of institutionalizing our children at age three is another leftist dream to make sure they have a constant crop of fearful voters for years . who cares if he is gay ? he is a radical . beware . ",0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5600954,0.1,"walt bonora made a false statement that needs correcting . he wrote that "" when the christian right speaks of religious freedom - they want it for them , but not for the rest of us . "" to begin with , the christian right is part of "" us . "" the pledge says that we are one nation . freedom of religion applies to everyone . same with freedom of the press , to assemble and the right to bear arms . he also conveniently forgot that the dark ages was followed by the reformation . the church is populated by humans , not deities . we are feeble and frail and apt to fail , as proven throughout history . but today's church is feeding the poor , digging wells in africa and healing the sick by bringing doctors to the needy worldwide . but we do not do good because ours is a christian nation , because it is not . we are pro - life because it is right , but we do not spend a lot of time concerned about gay weddings . that impression is put forth by the same media that is obsessing about trump colluding with russia . ",0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
930565,0.0,"to do with walterdale theatre's cancellation of its production of "" othello "" due to threats against the cast because a white woman was playing the title role , traditionally played by a black ( "" african - american "" ) man . the irony is that shakespeare clearly identified othello as a "" moor "" , which to many english meant a black , but in fact a moor was more likely a north african arab , not exactly what we today refer to as "" black "" . from wikipedia : "" moors : muslim inhabitants of the maghreb , north africa , the iberian peninsula , sicily , and malta during the middle ages , who initially were berber and arab peoples from north africa . "" pity reverse racism is so widely accepted . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333333,0.0,0,0.0,,
5618229,0.9066666666666666,what will stupid starbucks going to do support lbgt or muslim believe ? they should stay out of politic and stick to selling coffee . ,0.04,0.12,0.5066666666666667,0.8266666666666665,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0,1.0,,
5853608,0.8,"i have been looking at topless magazines and pornography since i was a young boy . boobs are sexual and provacitive . i feel like i am taking crazy pills reading this shit . these women and supporters are looking for every angle to protest equality . men and women are created different . equal and different . i am a 30 year old male . the way women dress in our society already has me breaking my neck and "" objectifying women "" . put a nice set of boobs in front of me and i know i am going look and think sexual thoughts . without that intention even . the woman in the article stated women should be able to be topless because men can do it . what is being eluded to in the comments about the nature of men and the way we are wired . is that we see boobs , or tight cloths , and our minds shift to wanting said "" object "" . the sexual urge takes over . my point is this is not about inequality . this is about our physical anatomy being different . have some morals . making men wear shirts is more logical than this b . s . ",0.0,0.6,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0,1.0,,
501227,0.5375,go peddle your white man's guilt elsewhere . ,0.025,0.0125,0.525,0.2125,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
746616,0.16666666666666666,"richard , i would like honest , straight talk about the horrors of islamic terrorism , the risk to western societies and how canada is minimizing the risk of the same atrocities happening here . much better than the insipid "" we stand together with the people of germany "" or some such bunk . ",0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,,
611807,0.0,was she defending herself ? are stories of women being neglected or killed reported ? why were they separated ? lot of this story not told . hard to determine usefulness . ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
597518,0.6,"jackie owsley you are the ignorant one . were you not listening when trump pledged to his followers that he would repeal gay marriage rights ? or when he chose mike pence , who has one of the strongest anti - lgbtq agendas since rick santorum ( he actually wants to pull federal funding of aids treatment and use it for conversion therapy . that is the "" transgender treatment "" you ignorantly are referring to him proposing ; it is where they "" electroshock the gay out of you "" . jeezus , do some research before you dare question "" why in world "" people would be protesting . they are fighting for their very civil liberties . ",0.1,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0,1.0,,
5306909,0.16666666666666666,"the trudeau liberal federal government in canada says canadians should not have a fear of muslims and islam and passed motion m - 103 condemning and denouncing islamophobia . that's interesting . if people are not supposed to have a fear of muslims and islam , i wonder why the british government has increased the security level and is bringing in the army and have more police armed to the teeth on the streets in britain after the muslim terrorist attack in manchester , england . it sure seems like muslims are changing the way people live in western societies . i wonder how islamic non muslims in western countries want their countries to get . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6012854,0.6,how many times has that flag been flown over a lynched black man ? ,0.0,0.0,0.5,0.3,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5700100,0.7,"if gay priests had been barred from the priesthood in the first place , the costs associated with straight priests involved in pedophilia / ephebophilia would have been a drop in the bucket compared to the costs involving gay priests . the numbers do not lie . ",0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0,,
588423,0.696969696969697,that woman has to be brain dead . canada should barr trump from ever entering canada . ,0.015151515151515154,0.0,0.12121212121212124,0.6060606060606061,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
1037519,0.8,let me guess . gregor was very critical of donald trump's stance on restricting muslims from entering the us . hypocrite . ,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5055758,0.6,"being ignorant about white racism is a white privilege . jim , you are the poster boy for white folks ignoring their benefits from white racism . if you do not think white racism does not effect public policy , please tell us when white racism stopped effecting public policy ? it must have happened some time after 1965 , but i missed it . maybe trump voters can help you . they do not think they are racists , they think they are just right about being better than black and brown people . ",0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
